JD0_JP0_DC2_ELK_CH8_N,JD0,E27,JP0,A1
JD0_JP0_DC2_ELK_CH9_N,JD0,E31,JP0,A2
JD0_JP0_DC2_ELK_CH10_N,JD0,F29,JP0,A3
JD0_JP0_DC2_ELK_CH11_N,JD0,F33,JP0,A4
JD0_JP0_THERM_EC_ADC_5_N,JD0,H40,JP0,A5
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,A6
JD0_JP0_EC_HYB_i2C_SCL_3_P,JD0,H22,JP0,A7
JD0_JP0_EC_HYB_i2C_SDA_3_N,JD0,,JP0,A8
JD0_JP0_MC_TFC3_N,JD0,H5,JP0,A9
JD0_JP0_EC_RESET_GPIO_3_P,JD0,H15,JP0,A10
JD0_JP0_DC1_ELK_CH4_N,JD0,C35,JP0,A11
JD1_JP0_DC5_ELK_CH10_P,JD1,F6,JP0,A12
JD1_JP0_DC5_ELK_CH10_N,JD1,F5,JP0,A13
JD1_JP0_DC5_ELK_CH11_P,JD1,F10,JP0,A14
JD1_JP0_DC5_ELK_CH11_N,JD1,F9,JP0,A15
JP0A16_P3_LV_SENSE_GND,,,JP0,A16
JD1_JP0_EC_HYB_i2C_SCL_5_P,JD1,H50,JP0,A17
JP0_JT0_P3_LV_SENSE_P,,,JP0,A18
JP0_JPU0_P3_LV_RETURN,,,JP0,A19
JP0_JPU0_P3_LV_RETURN,,,JP0,A20
JP0_JPU0_P3_LV_RETURN,,,JP0,A21
JP0_JPU0_P3_LV_RETURN,,,JP0,A22
JP0_JPL0_P4_LV_SOURCE,,,JP0,A23
JP0_JPL0_P4_LV_SOURCE,,,JP0,A24
JP0_JPL0_P4_LV_SOURCE,,,JP0,A25
JP0_JPL0_P4_LV_SOURCE,,,JP0,A26
JP0A27_P4_LV_SENSE_GND,,,JP0,A27
JP0_JT0_P4_LV_SENSE_P,,,JP0,A28
JP0_JT0_P4_LV_SENSE_N,,,JP0,A29
JP0_JPL0_P4_LV_RETURN,,,JP0,A30
JD1_JP0_EC_RESET_GPIO_1_P,JD1,H27,JP0,A31
JD1_JP0_DC3_ELK_CH0_P,JD1,A20,JP0,A32
JD1_JP0_DC3_ELK_CH1_P,JD1,A24,JP0,A33
JD1_JP0_DC3_ELK_CH2_P,JD1,B22,JP0,A34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,A35
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,A36
JD2_JP0_DC2_ELK_CH10_P,JD2,F30,JP0,A37
JD2_JP0_DC2_ELK_CH10_N,JD2,F29,JP0,A38
JD2_JP0_DC2_ELK_CH11_P,JD2,F34,JP0,A39
JD2_JP0_DC2_ELK_CH11_N,JD2,F33,JP0,A40
JD0_JP0_DC2_ELK_CH8_P,JD0,E28,JP0,B1
JD0_JP0_DC2_ELK_CH9_P,JD0,E32,JP0,B2
JD0_JP0_DC2_ELK_CH10_P,JD0,F30,JP0,B3
JD0_JP0_DC2_ELK_CH11_P,JD0,F34,JP0,B4
JD0_JP0_THERM_EC_ADC_5_P,JD0,H42,JP0,B5
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,B6
JD0_JP0_EC_HYB_i2C_SCL_3_N,JD0,,JP0,B7
JD0_JP0_EC_HYB_i2C_SDA_3_P,JD0,H21,JP0,B8
JD0_JP0_MC_TFC3_P,JD0,H6,JP0,B9
JD0_JP0_EC_RESET_GPIO_3_N,JD0,,JP0,B10
JD0_JP0_DC1_ELK_CH4_P,JD0,C36,JP0,B11
JD1_JP0_DC5_ELK_CH6_N,JD1,D5,JP0,B12
JD1_JP0_DC5_ELK_CH7_N,JD1,D9,JP0,B13
JD1_JP0_DC5_ELK_CH9_N,JD1,E7,JP0,B14
JP0_JPU0_P3_LV_SOURCE,,,JP0,B15
JP0_JPU0_P3_LV_SOURCE,,,JP0,B16
JD1_JP0_EC_HYB_i2C_SCL_5_N,JD1,,JP0,B17
JP0_JT0_P3_LV_SENSE_N,,,JP0,B18
JD1_JP0_DC5_ELK_CH0_N,JD1,A3,JP0,B19
JD1_JP0_DC5_ELK_CH0_P,JD1,A4,JP0,B20
JD1_JP0_EC_RESET_GPIO_5_P,JD1,H23,JP0,B21
JD1_JP0_EC_RESET_GPIO_5_N,JD1,,JP0,B22
JD1_JP0_DC3_ELK_CH9_N,JD1,E23,JP0,B23
JD1_JP0_THERM_EC_ADC_3_N,JD1,H40,JP0,B24
JD1_JP0_DC3_ELK_CH10_N,JD1,F21,JP0,B25
JD1_JP0_DC3_ELK_CH11_N,JD1,F25,JP0,B26
JP0_JPL0_P4_LV_SOURCE,,,JP0,B27
JD1_JP0_EC_HYB_i2C_SDA_1_N,JD1,,JP0,B28
GND,,,JP0,B29
JP0_JPL0_P4_LV_RETURN,,,JP0,B30
JD1_JP0_EC_RESET_GPIO_1_N,JD1,,JP0,B31
JD1_JP0_DC3_ELK_CH0_N,JD1,A19,JP0,B32
JD1_JP0_DC3_ELK_CH1_N,JD1,A23,JP0,B33
JD1_JP0_DC3_ELK_CH2_N,JD1,B21,JP0,B34
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,B35
JP0_FRO_P2_WEST_LV_SOURCE,,,JP0,B36
JD2_JP0_DC2_ELK_CH9_P,JD2,E32,JP0,B37
JD2_JP0_DC2_ELK_CH9_N,JD2,E31,JP0,B38
JP0_JT0_P2_WEST_THERM_P,,,JP0,B39
JP0_JT0_P2_WEST_THERM_N,,,JP0,B40
JD0_JP0_DC2_ELK_CH4_P,JD0,C28,JP0,C1
JD0_JP0_DC2_ELK_CH4_N,JD0,C27,JP0,C2
JD0_JP0_DC2_ELK_CH3_P,JD0,B34,JP0,C3
JD0_JP0_DC2_ELK_CH3_N,JD0,B33,JP0,C4
JD0_JP0_DC_OUT_RCLK3_N,JD0,G47,JP0,C5
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,C6
JP0_JPU0_P2_EAST_LV_RETURN,,,JP0,C7
JD0_JP0_DC1_ELK_CH9_P,JD0,E40,JP0,C8
JD0_JP0_DC1_ELK_CH8_N,JD0,E35,JP0,C9
JD0_JP0_DC1_ELK_CH6_N,JD0,D37,JP0,C10
JD0_JP0_DC1_ELK_CH5_N,JD0,C39,JP0,C11
JD1_JP0_DC5_ELK_CH6_P,JD1,D6,JP0,C12
JD1_JP0_DC5_ELK_CH7_P,JD1,D10,JP0,C13
JD1_JP0_DC5_ELK_CH9_P,JD1,E8,JP0,C14
JP0_JPU0_P3_LV_SOURCE,,,JP0,C15
JP0_JPU0_P3_LV_SOURCE,,,JP0,C16
JD1_JP0_EC_HYB_i2C_SDA_5_P,JD1,H49,JP0,C17
JD1_JP0_MC_TFC5_P,JD1,H34,JP0,C18
JD1_JP0_DC5_ELK_CH1_P,JD1,A8,JP0,C19
JD1_JP0_DC5_ELK_CH2_P,JD1,B6,JP0,C20
JD1_JP0_DC5_ELK_CH4_P,JD1,C4,JP0,C21
JD1_JP0_DC5_ELK_CH5_P,JD1,C8,JP0,C22
JD1_JP0_DC3_ELK_CH9_P,JD1,E24,JP0,C23
JD1_JP0_THERM_EC_ADC_3_P,JD1,H38,JP0,C24
JD1_JP0_DC3_ELK_CH10_P,JD1,F22,JP0,C25
JD1_JP0_DC3_ELK_CH11_P,JD1,F26,JP0,C26
JP0_JPL0_P4_LV_SOURCE,,,JP0,C27
JD1_JP0_EC_HYB_i2C_SDA_1_P,JD1,H13,JP0,C28
GND,,,JP0,C29
JD1_JP0_DC3_ELK_CH4_P,JD1,C20,JP0,C30
