PEPI,Stave,Flex,Hybrid,ASIC index,BP index (alpha/beta/gamma),BP type (true/mirrored),DCB index,GBTx index,GBTx channels (GBT frame bytes)
Magnet-Top-C,UTbX_1C,X-0-M,P1,4,a,t,2,5,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,5,a,t,2,5,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P1,6,a,t,2,0,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,7,a,t,2,0,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P1,0,a,t,0,5,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,1,a,t,0,5,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P1,2,a,t,0,0,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,3,a,t,0,0,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P2,4,a,t,4,5,2-1-0
Magnet-Top-C,UTbX_1C,X-0-M,P2,5,a,t,4,5,5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P2,6,a,t,4,5,8-7-6
Magnet-Top-C,UTbX_1C,X-0-M,P2,7,a,t,4,5,11-10-9
Magnet-Top-C,UTbX_1C,X-0-M,P3,0,a,t,4,0,2-1-0
Magnet-Top-C,UTbX_1C,X-0-M,P3,1,a,t,4,0,5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P3,2,a,t,4,0,8-7-6
Magnet-Top-C,UTbX_1C,X-0-M,P3,3,a,t,4,0,11-10-9
Magnet-Top-C,UTbX_1C,X-0-M,P4,0,a,t,4,1,2-1-0
Magnet-Top-C,UTbX_1C,X-0-M,P4,1,a,t,4,1,5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P4,2,a,t,4,1,8-7-6
Magnet-Top-C,UTbX_1C,X-0-M,P4,3,a,t,4,1,11-10-9
Magnet-Top-C,UTbX_1C,X-0-S,P1,4,a,t,2,1,6-5-4-3-2
