PEPI,Stave,Flex,Hybrid,ASIC index,BP variant (alpha/beta/gamma),BP index (inner/middle/outer),BP type (true/mirrored),DCB index,GBTx index,GBTx channels (GBT frame bytes),DC_OUT_RCLK,MC_TFC,EC_HYB_I2C_SCL,EC_HYB_I2C_SDA,EC_RESET_GPIO,EC_ADC
Magnet-Top-C,UTbX_1C,X-0-M,P1,4,alpha,inner,t,2,5,6-5-4-3,5,5,5,5,5,None
Magnet-Top-C,UTbX_1C,X-0-M,P1,5,alpha,inner,t,2,5,11-10-9-8,5,5,5,5,5,None
Magnet-Top-C,UTbX_1C,X-0-M,P1,6,alpha,inner,t,2,0,6-5-4-3,5,5,5,5,5,None
Magnet-Top-C,UTbX_1C,X-0-M,P1,7,alpha,inner,t,2,0,11-10-9-8,5,5,5,5,5,None
Magnet-Top-C,UTbX_1C,X-0-M,P1,0,alpha,inner,t,0,5,6-5-4-3,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P1,1,alpha,inner,t,0,5,11-10-9-8,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P1,2,alpha,inner,t,0,0,6-5-4-3,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P1,3,alpha,inner,t,0,0,11-10-9-8,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P2,4,alpha,inner,t,1,5,2-1-0,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P2,5,alpha,inner,t,1,5,5-4-3,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P2,6,alpha,inner,t,1,5,8-7-6,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P2,7,alpha,inner,t,1,5,11-10-9,5,5,5,5,5,7
Magnet-Top-C,UTbX_1C,X-0-M,P3,0,alpha,inner,t,1,0,2-1-0,4,4,4,4,4,6
Magnet-Top-C,UTbX_1C,X-0-M,P3,1,alpha,inner,t,1,0,5-4-3,4,4,4,4,4,6
Magnet-Top-C,UTbX_1C,X-0-M,P3,2,alpha,inner,t,1,0,8-7-6,4,4,4,4,4,6
Magnet-Top-C,UTbX_1C,X-0-M,P3,3,alpha,inner,t,1,0,11-10-9,4,4,4,4,4,6
Magnet-Top-C,UTbX_1C,X-0-M,P4,0,alpha,inner,t,1,1,2-1-0,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-M,P4,1,alpha,inner,t,1,1,5-4-3,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-M,P4,2,alpha,inner,t,1,1,8-7-6,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-M,P4,3,alpha,inner,t,1,1,11-10-9,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-S,P1,4,alpha,inner,t,2,1,6-5-4-3-2,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-S,P1,5,alpha,inner,t,2,1,11-10-9-8-7,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-S,P1,6,alpha,inner,t,2,2,6-5-4-3-2,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-S,P1,7,alpha,inner,t,2,2,11-10-9-8-7,3,3,3,3,3,None
Magnet-Top-C,UTbX_1C,X-0-S,P1,0,alpha,inner,t,0,1,6-5-4-3-2,3,3,3,3,3,5
Magnet-Top-C,UTbX_1C,X-0-S,P1,1,alpha,inner,t,0,1,11-10-9-8-7,3,3,3,3,3,5
Magnet-Top-C,UTbX_1C,X-0-S,P1,2,alpha,inner,t,0,2,6-5-4-3-2,3,3,3,3,3,5
Magnet-Top-C,UTbX_1C,X-0-S,P1,3,alpha,inner,t,0,2,11-10-9-8-7,3,3,3,3,3,5
Magnet-Top-C,UTbX_1C,X-0-S,P2,4,alpha,inner,t,0,3,6-5-4-3,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P2,5,alpha,inner,t,0,3,11-10-9-8,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P2,6,alpha,inner,t,0,4,6-5-4-3,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P2,7,alpha,inner,t,0,4,11-10-9-8,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P2,0,alpha,inner,t,2,3,6-5-4-3,1,1,1,1,1,None
Magnet-Top-C,UTbX_1C,X-0-S,P2,1,alpha,inner,t,2,3,11-10-9-8,1,1,1,1,1,None
Magnet-Top-C,UTbX_1C,X-0-S,P2,2,alpha,inner,t,2,4,6-5-4-3,1,1,1,1,1,None
Magnet-Top-C,UTbX_1C,X-0-S,P2,3,alpha,inner,t,2,4,11-10-9-8,1,1,1,1,1,None
Magnet-Top-C,UTbX_1C,X-0-S,P3,0,alpha,inner,t,1,2,2-1-0,2,2,2,2,2,4
Magnet-Top-C,UTbX_1C,X-0-S,P3,1,alpha,inner,t,1,2,5-4-3,2,2,2,2,2,4
Magnet-Top-C,UTbX_1C,X-0-S,P3,2,alpha,inner,t,1,2,8-7-6,2,2,2,2,2,4
Magnet-Top-C,UTbX_1C,X-0-S,P3,3,alpha,inner,t,1,2,11-10-9,2,2,2,2,2,4
Magnet-Top-C,UTbX_1C,X-0-S,P4,0,alpha,inner,t,1,3,2-1-0,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P4,1,alpha,inner,t,1,3,5-4-3,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P4,2,alpha,inner,t,1,3,8-7-6,1,1,1,1,1,3
Magnet-Top-C,UTbX_1C,X-0-S,P4,3,alpha,inner,t,1,3,11-10-9,1,1,1,1,1,3
Magnet-Top-C,UTbV_1C,S-0-M,P1,4,alpha,inner,t,3,3,6-5-4-3,1,1,1,1,1,None
Magnet-Top-C,UTbV_1C,S-0-M,P1,5,alpha,inner,t,3,3,11-10-9-8,1,1,1,1,1,None
Magnet-Top-C,UTbV_1C,S-0-M,P1,6,alpha,inner,t,3,4,6-5-4-3,1,1,1,1,1,None
Magnet-Top-C,UTbV_1C,S-0-M,P1,7,alpha,inner,t,3,4,11-10-9-8,1,1,1,1,1,None
Magnet-Top-C,UTbV_1C,S-0-M,P1,0,alpha,inner,t,4,3,6-5-4-3,1,1,1,1,1,3
Magnet-Top-C,UTbV_1C,S-0-M,P1,1,alpha,inner,t,4,3,11-10-9-8,1,1,1,1,1,3
Magnet-Top-C,UTbV_1C,S-0-M,P1,2,alpha,inner,t,4,4,6-5-4-3,1,1,1,1,1,3
Magnet-Top-C,UTbV_1C,S-0-M,P1,3,alpha,inner,t,4,4,11-10-9-8,1,1,1,1,1,3
Magnet-Top-C,UTbV_1C,S-0-M,P2,4,alpha,inner,t,5,0,2-1-0,4,4,4,4,4,6
Magnet-Top-C,UTbV_1C,S-0-M,P2,5,alpha,inner,t,5,0,5-4-3,4,4,4,4,4,6
Magnet-Top-C,UTbV_1C,S-0-M,P2,6,alpha,inner,t,5,0,8-7-6,4,4,4,4,4,6
Magnet-Top-C,UTbV_1C,S-0-M,P2,7,alpha,inner,t,5,0,11-10-9,4,4,4,4,4,6
Magnet-Top-C,UTbV_1C,S-0-M,P3,0,alpha,inner,t,5,1,2-1-0,3,3,3,3,3,5
Magnet-Top-C,UTbV_1C,S-0-M,P3,1,alpha,inner,t,5,1,5-4-3,3,3,3,3,3,5
Magnet-Top-C,UTbV_1C,S-0-M,P3,2,alpha,inner,t,5,1,8-7-6,3,3,3,3,3,5
Magnet-Top-C,UTbV_1C,S-0-M,P3,3,alpha,inner,t,5,1,11-10-9,3,3,3,3,3,5
Magnet-Top-C,UTbV_1C,S-0-M,P4,0,alpha,inner,t,5,2,2-1-0,2,2,2,2,2,None
Magnet-Top-C,UTbV_1C,S-0-M,P4,1,alpha,inner,t,5,2,5-4-3,2,2,2,2,2,None
Magnet-Top-C,UTbV_1C,S-0-M,P4,2,alpha,inner,t,5,2,8-7-6,2,2,2,2,2,None
Magnet-Top-C,UTbV_1C,S-0-M,P4,3,alpha,inner,t,5,2,11-10-9,2,2,2,2,2,None
