Aux PT list for Mirror-type
# JP0
## All: EC_HYB_i2C
JD0_JP0_EC_HYB_i2C_SCL_3_P,JD0,H22,JP0,A7
JD0_JP0_EC_HYB_i2C_SDA_3_N,JD0,,JP0,A8
JD1_JP0_EC_HYB_i2C_SCL_5_P,JD1,H50,JP0,A17
JD0_JP0_EC_HYB_i2C_SCL_3_N,JD0,,JP0,B7
JD0_JP0_EC_HYB_i2C_SDA_3_P,JD0,H21,JP0,B8
JD1_JP0_EC_HYB_i2C_SCL_5_N,JD1,,JP0,B17
JD1_JP0_EC_HYB_i2C_SDA_1_N,JD1,,JP0,B28
JD1_JP0_EC_HYB_i2C_SDA_5_P,JD1,H49,JP0,C17
JD1_JP0_EC_HYB_i2C_SDA_1_P,JD1,H13,JP0,C28
JD1_JP0_EC_HYB_i2C_SDA_5_N,JD1,,JP0,D17
JD1_JP0_EC_HYB_i2C_SCL_1_P,JD1,H14,JP0,D28
JD1_JP0_EC_HYB_i2C_SCL_1_N,JD1,,JP0,E28
JD2_JP0_EC_HYB_i2C_SDA_3_P,JD2,H21,JP0,F34
JD2_JP0_EC_HYB_i2C_SDA_3_N,JD2,,JP0,F35
JD0_JP0_EC_HYB_i2C_SCL_5_P,JD0,H50,JP0,G26
JD2_JP0_EC_HYB_i2C_SCL_3_P,JD2,H22,JP0,G33
JD2_JP0_EC_HYB_i2C_SCL_3_N,JD2,,JP0,G34
JD2_JP0_EC_HYB_i2C_SCL_5_P,JD2,H50,JP0,H8
JD2_JP0_EC_HYB_i2C_SDA_5_N,JD2,,JP0,H9
JD0_JP0_EC_HYB_i2C_SCL_5_N,JD0,,JP0,H26
JD2_JP0_EC_HYB_i2C_SCL_5_N,JD2,,JP0,I8
JD2_JP0_EC_HYB_i2C_SDA_5_P,JD2,H49,JP0,I9
JD0_JP0_EC_HYB_i2C_SDA_5_P,JD0,H49,JP0,I26
JD0_JP0_EC_HYB_i2C_SDA_5_N,JD0,,JP0,J26

## All: EC_RESET
JD0_JP0_EC_RESET_GPIO_3_P,JD0,H15,JP0,A10
JD1_JP0_EC_RESET_GPIO_1_P,JD1,H27,JP0,A31
JD0_JP0_EC_RESET_GPIO_3_N,JD0,,JP0,B10
JD1_JP0_EC_RESET_GPIO_5_P,JD1,H23,JP0,B21
JD1_JP0_EC_RESET_GPIO_5_N,JD1,,JP0,B22
JD1_JP0_EC_RESET_GPIO_1_N,JD1,,JP0,B31
