PEPI,Stave,Flex,Hybrid,ASIC_index,DCB_index,GBTx_index,GBTx_channels(GBT frame bytes)
Magnet-Top-C,UTbX_1C,X-0-M,P1,4,2,5,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,5,2,5,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P1,6,2,0,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,7,2,0,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P1,0,0,5,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,1,0,5,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P1,2,0,0,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P1,3,0,0,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-M,P2,4,4,5,2-1-0
Magnet-Top-C,UTbX_1C,X-0-M,P2,5,4,5,5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P2,6,4,5,8-7-6
Magnet-Top-C,UTbX_1C,X-0-M,P2,7,4,5,11-10-9
Magnet-Top-C,UTbX_1C,X-0-M,P3,0,4,0,2-1-0
Magnet-Top-C,UTbX_1C,X-0-M,P3,1,4,0,5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P3,2,4,0,8-7-6
Magnet-Top-C,UTbX_1C,X-0-M,P3,3,4,0,11-10-9
Magnet-Top-C,UTbX_1C,X-0-M,P4,0,4,1,2-1-0
Magnet-Top-C,UTbX_1C,X-0-M,P4,1,4,1,5-4-3
Magnet-Top-C,UTbX_1C,X-0-M,P4,2,4,1,8-7-6
Magnet-Top-C,UTbX_1C,X-0-M,P4,3,4,1,11-10-9
Magnet-Top-C,UTbX_1C,X-0-S,P1,4,2,1,6-5-4-3-2
Magnet-Top-C,UTbX_1C,X-0-S,P1,5,2,1,11-10-9-8-7
Magnet-Top-C,UTbX_1C,X-0-S,P1,6,2,2,6-5-4-3-2
Magnet-Top-C,UTbX_1C,X-0-S,P1,7,2,2,11-10-9-8-7
Magnet-Top-C,UTbX_1C,X-0-S,P1,0,0,1,6-5-4-3-2
Magnet-Top-C,UTbX_1C,X-0-S,P1,1,0,1,11-10-9-8-7
Magnet-Top-C,UTbX_1C,X-0-S,P1,2,0,2,6-5-4-3-2
Magnet-Top-C,UTbX_1C,X-0-S,P1,3,0,2,11-10-9-8-7
Magnet-Top-C,UTbX_1C,X-0-S,P2,4,0,3,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-S,P2,5,0,3,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-S,P2,6,0,4,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-S,P2,7,0,4,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-S,P2,0,2,3,6-5-4-3
Magnet-Top-C,UTbX_1C,X-0-S,P2,1,2,3,11-10-9-8
Magnet-Top-C,UTbX_1C,X-0-S,P2,2,2,4,6-5-4-3
